customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
5393-HJZSM,Female,0,Yes,Yes,32,Month-to-month,Bank transfer (automatic),DSL,76.3,2404.15,No,0.07148019643089129,Low
7074-IEVOJ,Female,1,No,No,3,Month-to-month,Electronic check,Fiber optic,79.4,205.05,Yes,0.7431770947713396,High
9625-QSTYE,Female,0,No,No,13,Month-to-month,Electronic check,Fiber optic,81.15,952.3,Yes,0.55425114655554,Medium
0862-PRCBS,Female,0,Yes,Yes,68,Two year,Credit card (automatic),Fiber optic,103.75,7039.45,No,0.05789456928590026,Low
8812-ZRHFP,Female,0,Yes,Yes,30,One year,Electronic check,Fiber optic,86.45,2538.05,No,0.25317711773311197,Low
5146-CBVOE,Female,0,No,No,16,Month-to-month,Bank transfer (automatic),Fiber optic,75.1,1212.85,No,0.38280697637184535,Medium
0454-OKRCT,Male,0,No,No,33,Two year,Bank transfer (automatic),Fiber optic,80.6,2651.1,No,0.05455576568560278,Low
5787-KXGIY,Male,0,Yes,No,72,Two year,Credit card (automatic),No,19.3,1304.8,No,0.001286648510244276,Low
4750-ZRXIU,Female,1,No,No,4,Month-to-month,Electronic check,Fiber optic,84.6,360.1,Yes,0.8066637389796282,High
4198-VFOEA,Female,0,No,No,12,One year,Mailed check,DSL,33.6,435.45,No,0.16674469259976277,Low
6630-UJZMY,Female,1,Yes,No,4,Month-to-month,Electronic check,Fiber optic,83.25,308.05,No,0.800927586547621,High
5709-LVOEQ,Female,0,Yes,Yes,0,Two year,Mailed check,DSL,80.85,1397.475,No,0.12721486603731372,Low
6400-BWQKW,Female,0,No,No,6,Month-to-month,Electronic check,Fiber optic,79.05,434.5,Yes,0.6266016360304181,Medium
2692-AQCPF,Female,0,Yes,No,65,One year,Credit card (automatic),Fiber optic,108.05,7118.9,No,0.15004038364853328,Low
0347-UBKUZ,Female,0,No,No,15,Month-to-month,Mailed check,No,19.9,320.45,No,0.10797826024137872,Low
0835-DUUIQ,Female,0,No,Yes,24,One year,Bank transfer (automatic),No,21.05,531.55,No,0.03432131435680728,Low
0811-GSDTP,Female,0,No,Yes,13,Month-to-month,Electronic check,DSL,30.15,382.2,No,0.36976193371944627,Medium
7567-ECMCM,Male,0,No,No,24,Month-to-month,Credit card (automatic),Fiber optic,79.85,2001.0,No,0.4767794232621826,Medium
6115-ZTBFQ,Female,0,Yes,No,72,Two year,Bank transfer (automatic),DSL,65.5,4919.7,No,0.009962002966859715,Low
6353-BRMMA,Female,0,Yes,Yes,54,Month-to-month,Bank transfer (automatic),Fiber optic,104.1,5645.8,No,0.2872319783139936,Low
6680-WKXRZ,Female,0,No,No,3,Month-to-month,Bank transfer (automatic),Fiber optic,74.4,215.8,Yes,0.5950169230527841,Medium
6231-WFGFH,Male,0,Yes,Yes,4,Month-to-month,Mailed check,No,20.5,77.6,No,0.20359590823365797,Low
9904-EHEVJ,Female,1,Yes,Yes,32,Month-to-month,Mailed check,Fiber optic,91.35,2896.55,No,0.5031709929226126,Medium
7028-DVOIQ,Male,1,No,No,35,Month-to-month,Electronic check,Fiber optic,99.05,3395.8,Yes,0.6606339343861773,Medium
6169-PPETC,Male,0,Yes,Yes,35,Two year,Bank transfer (automatic),No,20.5,759.35,No,0.009040852317927993,Low
4208-UFFGW,Male,1,No,No,2,Month-to-month,Mailed check,DSL,44.95,85.15,Yes,0.39001882926367787,Medium
8584-KMVXD,Female,0,No,No,8,Month-to-month,Electronic check,Fiber optic,75.6,535.55,No,0.5211754433163149,Medium
8467-WYNSR,Male,0,No,No,22,Month-to-month,Mailed check,DSL,55.1,1253.15,No,0.0955590037871474,Low
0851-DFJKB,Female,0,No,No,15,Month-to-month,Electronic check,DSL,58.95,955.15,No,0.1671212776510421,Low
5382-SOYZL,Male,0,No,No,22,Month-to-month,Electronic check,Fiber optic,95.1,2162.6,No,0.7097079918963646,High
9448-REEVD,Male,0,Yes,No,1,Month-to-month,Credit card (automatic),DSL,44.7,44.7,Yes,0.345775099223663,Medium
3261-CQXOL,Female,0,Yes,Yes,71,Two year,Bank transfer (automatic),No,25.45,1813.35,No,0.0019673219478417206,Low
8388-FYNPZ,Male,0,No,No,4,Month-to-month,Electronic check,DSL,56.75,245.15,No,0.3089707019738523,Medium
4002-BQWPQ,Male,0,No,No,25,Month-to-month,Bank transfer (automatic),DSL,81.75,2028.8,No,0.13068696658807297,Low
5651-YLPRD,Female,0,Yes,Yes,32,Month-to-month,Electronic check,Fiber optic,86.1,2723.75,No,0.43642409593613035,Medium
2826-DXLQO,Male,1,Yes,No,7,Month-to-month,Bank transfer (automatic),DSL,29.8,220.45,No,0.3983047203114871,Medium
4378-BZYFP,Male,0,No,No,17,One year,Mailed check,No,20.5,365.8,No,0.07152225454399935,Low
9489-UTFKA,Male,1,Yes,No,8,Month-to-month,Bank transfer (automatic),DSL,60.9,551.95,No,0.310654187709431,Medium
4849-PYRLQ,Female,1,No,No,56,Two year,Bank transfer (automatic),DSL,73.25,4054.2,No,0.015756702342682793,Low
9117-SHLZX,Male,0,No,No,1,Month-to-month,Mailed check,DSL,45.7,45.7,Yes,0.435334484440411,Medium
9889-TMAHG,Male,1,No,No,8,Month-to-month,Credit card (automatic),Fiber optic,100.3,832.35,Yes,0.44014614588287754,Medium
4541-RMRLG,Male,0,No,No,7,Month-to-month,Electronic check,No,19.25,112.3,Yes,0.20259331414463894,Low
7764-BDPEE,Male,0,No,Yes,3,Month-to-month,Mailed check,No,20.85,60.65,No,0.16040595703091162,Low
3429-IFLEM,Female,0,No,No,71,Two year,Credit card (automatic),DSL,77.35,5550.1,No,0.00528250107959226,Low
3158-MOERK,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,96.0,174.8,Yes,0.8137982833733837,High
7294-TMAOP,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,90.55,90.55,Yes,0.7145868506709904,High
5002-GCQFH,Male,0,Yes,No,49,Month-to-month,Bank transfer (automatic),Fiber optic,93.85,4733.1,No,0.27480209460232824,Low
0556-FJEGU,Male,0,No,No,58,Two year,Bank transfer (automatic),DSL,70.1,4048.95,No,0.011004121126132343,Low
8919-FYFQZ,Male,1,Yes,No,44,Month-to-month,Electronic check,DSL,30.35,1359.7,Yes,0.2038395964121611,Low
0604-THJFP,Female,0,Yes,Yes,59,Two year,Credit card (automatic),DSL,75.95,4542.35,No,0.01773323386794935,Low
2834-JRTUA,Male,0,No,No,71,Two year,Electronic check,Fiber optic,108.05,7532.15,Yes,0.07062618553722677,Low
5875-YPQFJ,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,69.9,69.9,Yes,0.6993027141776107,Medium
5879-SESNB,Female,0,No,No,11,Month-to-month,Electronic check,Fiber optic,75.25,888.65,No,0.606638305258246,Medium
6646-QVXLR,Male,1,Yes,No,62,One year,Electronic check,Fiber optic,103.75,6383.35,Yes,0.3031043598948768,Medium
6461-PPAXN,Female,0,Yes,Yes,35,One year,Bank transfer (automatic),DSL,54.95,1916.0,No,0.03894745727990138,Low
3318-ISQFQ,Female,0,No,No,20,Month-to-month,Bank transfer (automatic),No,19.5,413.0,No,0.12200754818030472,Low
1106-HRLKZ,Male,0,Yes,Yes,40,Two year,Mailed check,No,19.6,808.95,No,0.006390190928971921,Low
2483-XSSMZ,Female,0,No,No,39,One year,Electronic check,DSL,47.85,1886.4,No,0.06666757770549489,Low
8603-IJWDN,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,86.6,86.6,Yes,0.7860282859198724,High
8165-ZJRNM,Female,0,Yes,Yes,72,Two year,Bank transfer (automatic),No,23.75,1679.25,No,0.001752205035404552,Low
9369-XFEHK,Female,1,Yes,No,33,Month-to-month,Bank transfer (automatic),Fiber optic,80.6,2656.5,Yes,0.44513059245674735,Medium
2604-XVDAM,Female,0,No,No,12,Month-to-month,Bank transfer (automatic),DSL,43.8,540.95,No,0.26312793016095337,Low
3717-OFRTN,Male,0,No,No,1,Month-to-month,Bank transfer (automatic),No,19.75,19.75,No,0.2073557799718838,Low
9046-JBFWA,Male,0,No,Yes,27,Month-to-month,Mailed check,No,19.15,537.35,No,0.050314740824924827,Low
3280-NMUVX,Male,0,Yes,Yes,34,One year,Credit card (automatic),No,19.6,678.8,No,0.01794555216107704,Low
1206-EHBDD,Female,0,Yes,No,56,Two year,Bank transfer (automatic),Fiber optic,80.3,4513.65,No,0.029266808573009267,Low
8361-LBRDI,Female,0,No,No,58,Two year,Credit card (automatic),No,24.35,1423.85,No,0.003962909449281085,Low
4883-KCPZJ,Female,0,Yes,Yes,22,Two year,Credit card (automatic),No,25.25,555.4,No,0.021474591483855478,Low
9108-EQPNQ,Female,0,Yes,Yes,10,Two year,Credit card (automatic),No,26.1,225.55,No,0.03890280479396265,Low
7277-KAMWT,Male,0,No,No,13,Two year,Credit card (automatic),No,20.0,268.45,No,0.029618202116851015,Low
3842-IYKUE,Female,0,No,No,35,Month-to-month,Credit card (automatic),Fiber optic,85.3,2917.5,Yes,0.2173631777287871,Low
6641-XRPSU,Female,0,No,No,34,Month-to-month,Credit card (automatic),Fiber optic,70.0,2416.1,Yes,0.32607081787544817,Medium
1374-DMZUI,Female,1,No,No,4,Month-to-month,Electronic check,Fiber optic,94.3,424.45,Yes,0.8366240071302178,High
2545-LXYVJ,Male,0,Yes,No,72,Two year,Bank transfer (automatic),No,20.7,1492.1,No,0.0015078546939512297,Low
3234-VKACU,Male,0,No,No,2,Month-to-month,Electronic check,DSL,70.3,132.4,No,0.4329946284743119,Medium
8357-EQXFO,Female,0,No,No,7,Month-to-month,Electronic check,Fiber optic,95.35,660.9,Yes,0.7377660224716617,High
1989-PRJHP,Male,1,Yes,No,27,Month-to-month,Electronic check,Fiber optic,75.5,1893.95,Yes,0.5853945885148685,Medium
8120-JDCAM,Male,0,Yes,Yes,4,Month-to-month,Mailed check,Fiber optic,69.55,284.9,No,0.553706904961862,Medium
8917-FAEMR,Female,0,No,No,37,Two year,Mailed check,No,19.85,784.25,No,0.009030047309074881,Low
7047-YXDMZ,Male,0,No,No,21,Month-to-month,Mailed check,No,20.0,417.7,No,0.0788697925956947,Low
2858-EIMXH,Female,1,Yes,No,53,One year,Credit card (automatic),Fiber optic,95.85,5016.25,No,0.29886123473004506,Low
9524-EGPJC,Female,0,No,No,18,Month-to-month,Electronic check,Fiber optic,90.1,1612.75,Yes,0.6024260448371481,Medium
6993-OHLXR,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,68.95,119.75,Yes,0.615402012670994,Medium
8818-XYFCQ,Male,0,Yes,Yes,32,Month-to-month,Credit card (automatic),Fiber optic,99.55,3204.65,Yes,0.421930791706192,Medium
6419-ZTTLE,Male,1,Yes,No,23,One year,Electronic check,No,20.75,485.2,No,0.09093753865609948,Low
0929-HYQEW,Male,0,No,No,3,Month-to-month,Mailed check,DSL,50.15,160.85,No,0.32106823280324115,Medium
6614-YOLAC,Female,0,Yes,Yes,71,Two year,Mailed check,DSL,58.65,4145.25,No,0.00692320574019865,Low
7426-RHZGU,Male,0,No,No,9,Month-to-month,Bank transfer (automatic),Fiber optic,95.9,827.45,No,0.5812775746036548,Medium
4065-JJAVA,Female,0,No,No,1,Month-to-month,Electronic check,DSL,49.5,49.5,No,0.4000263940241914,Medium
4695-VADHF,Male,0,Yes,Yes,18,Month-to-month,Electronic check,DSL,57.45,990.85,Yes,0.27185497607214887,Low
3863-IUBJR,Male,0,Yes,Yes,12,One year,Credit card (automatic),DSL,53.65,696.35,Yes,0.15137182708236993,Low
7649-SIJJF,Male,0,Yes,No,71,Two year,Mailed check,DSL,80.1,5585.4,No,0.009526112037772101,Low
9361-YNQWJ,Female,0,No,No,64,One year,Bank transfer (automatic),No,24.4,1601.2,No,0.009607268237508931,Low
3748-FVMZZ,Male,0,No,No,4,Month-to-month,Electronic check,DSL,40.05,162.45,No,0.5999447434653168,Medium
9391-TTOYH,Female,0,No,No,23,Month-to-month,Mailed check,No,19.5,470.2,No,0.10020417402711665,Low
1452-XRSJV,Female,0,Yes,Yes,39,Month-to-month,Credit card (automatic),DSL,51.05,2066.0,No,0.059131920762115354,Low
3422-WJOYD,Male,0,Yes,No,28,One year,Mailed check,DSL,54.35,1426.45,No,0.03815543884063286,Low
8242-SOQUO,Female,1,No,No,5,Month-to-month,Electronic check,Fiber optic,84.7,392.5,No,0.7217528810744839,High
7460-ITWWP,Female,1,Yes,No,45,Month-to-month,Electronic check,Fiber optic,86.1,3861.45,No,0.4595853069977109,Medium
7147-AYBAA,Male,0,No,No,37,Month-to-month,Mailed check,Fiber optic,70.35,2552.9,No,0.2984825116997899,Low
7868-TMWMZ,Female,1,Yes,No,60,Two year,Bank transfer (automatic),Fiber optic,110.0,6668.35,No,0.0650463463225459,Low
4822-RVYBB,Male,1,No,No,8,Month-to-month,Electronic check,Fiber optic,100.6,819.4,Yes,0.8109598949616031,High
6732-FZUGP,Female,0,No,No,47,One year,Credit card (automatic),Fiber optic,94.9,4615.25,No,0.136256878269485,Low
8436-BJUMM,Male,0,Yes,Yes,26,Month-to-month,Electronic check,Fiber optic,83.75,2070.6,Yes,0.5659410928459623,Medium
4184-TJFAN,Female,1,Yes,Yes,3,Month-to-month,Mailed check,Fiber optic,88.3,273.75,Yes,0.4758997556019614,Medium
8329-GWVPJ,Female,0,Yes,Yes,50,Month-to-month,Bank transfer (automatic),Fiber optic,69.75,3557.7,No,0.20140759472901784,Low
1352-VHKAJ,Male,0,Yes,Yes,27,Month-to-month,Bank transfer (automatic),DSL,71.6,1957.1,No,0.19577302765593502,Low
4145-UQXUQ,Female,1,No,No,8,Month-to-month,Electronic check,Fiber optic,92.1,729.95,Yes,0.7652373243258379,High
2632-TACXW,Female,0,Yes,No,62,Two year,Bank transfer (automatic),No,23.65,1416.75,No,0.0033959676074093114,Low
8146-QQKZH,Female,0,Yes,No,71,Two year,Bank transfer (automatic),DSL,81.85,5924.4,No,0.009386135843024503,Low
1767-CJKBA,Male,0,No,No,66,Two year,Mailed check,No,25.1,1697.7,No,0.0027203821323471375,Low
6445-TNRXS,Male,0,Yes,Yes,68,Two year,Bank transfer (automatic),Fiber optic,114.7,7849.85,No,0.05140112924630969,Low
4581-LNWUM,Female,0,No,No,13,Month-to-month,Electronic check,DSL,49.15,649.4,No,0.5514401772251956,Medium
4869-EPIUS,Male,0,Yes,No,56,One year,Electronic check,Fiber optic,80.9,4557.5,No,0.1901380117469958,Low
9948-YPTDG,Male,0,Yes,No,38,Month-to-month,Electronic check,Fiber optic,79.45,3013.05,Yes,0.27118159498147687,Low
1236-WFCDV,Male,1,No,No,14,Month-to-month,Credit card (automatic),Fiber optic,90.45,1266.1,Yes,0.5798939318900533,Medium
1915-OAKWD,Female,0,No,Yes,16,One year,Bank transfer (automatic),No,19.3,360.35,No,0.06997904479086199,Low
7296-PIXQY,Female,0,Yes,Yes,14,Month-to-month,Electronic check,Fiber optic,70.2,1046.5,No,0.4779479905608782,Medium
4883-QICIH,Male,0,Yes,Yes,32,Month-to-month,Bank transfer (automatic),Fiber optic,69.75,2347.9,Yes,0.3272679008489883,Medium
3354-OADJP,Female,0,No,No,8,One year,Bank transfer (automatic),DSL,54.25,447.75,No,0.09335494934747236,Low
3524-WQDSG,Female,0,Yes,Yes,43,Month-to-month,Bank transfer (automatic),Fiber optic,99.3,4209.95,No,0.4529787220843143,Medium
0810-DHDBD,Female,0,No,No,52,One year,Credit card (automatic),DSL,74.0,3877.65,No,0.029267737578303272,Low
4026-SKKHW,Male,0,No,No,3,Month-to-month,Mailed check,DSL,50.25,152.3,No,0.32643355943575736,Medium
2829-HYVZP,Male,0,No,No,29,One year,Mailed check,No,19.8,572.2,No,0.03865046691340102,Low
8329-IBCTI,Female,0,No,No,1,Month-to-month,Mailed check,No,19.65,19.65,Yes,0.2008618825069487,Low
1271-SJBGZ,Male,1,No,No,12,Month-to-month,Electronic check,DSL,43.65,526.95,Yes,0.5482727009093139,Medium
3845-JHAMY,Female,0,Yes,Yes,16,Month-to-month,Credit card (automatic),DSL,35.5,552.7,No,0.42075136820466713,Medium
7013-PSXHK,Female,0,No,No,40,One year,Mailed check,DSL,80.75,3208.65,No,0.11726433422810462,Low
5669-SRAIP,Female,0,No,No,5,Month-to-month,Electronic check,DSL,39.5,210.75,Yes,0.588141660033538,Medium
5981-ITEMU,Male,0,Yes,No,40,Month-to-month,Bank transfer (automatic),Fiber optic,97.1,3706.95,Yes,0.5097348967297952,Medium
3486-NPGST,Female,0,No,No,36,One year,Mailed check,No,19.55,620.75,No,0.01912656261367562,Low
6941-PMGEP,Female,0,No,No,5,Month-to-month,Electronic check,Fiber optic,80.0,412.5,Yes,0.7186658746509602,High
1624-WOIWJ,Female,0,No,No,10,Month-to-month,Mailed check,Fiber optic,84.7,832.05,Yes,0.49928576373018085,Medium
2074-GKOWZ,Male,0,Yes,Yes,2,Month-to-month,Bank transfer (automatic),Fiber optic,89.55,185.55,Yes,0.6789555630536533,Medium
0376-YMCJC,Male,0,No,No,23,Month-to-month,Electronic check,Fiber optic,90.6,1943.2,Yes,0.5486660456467091,Medium
6100-FJZDG,Male,0,Yes,Yes,26,One year,Bank transfer (automatic),No,20.05,505.9,No,0.04121216935337558,Low
4829-ZLJTK,Female,1,Yes,No,72,Two year,Electronic check,Fiber optic,112.4,8046.85,No,0.1192152405686122,Low
1730-VFMWO,Female,0,Yes,No,34,Month-to-month,Bank transfer (automatic),DSL,50.2,1815.3,No,0.09211643186148528,Low
7143-BQIBA,Male,0,No,No,10,Month-to-month,Bank transfer (automatic),DSL,62.25,612.95,No,0.18004107406745043,Low
3800-LYTRK,Female,0,No,No,14,One year,Mailed check,DSL,55.7,795.15,No,0.07123900765993126,Low
0634-SZPQA,Female,0,No,No,23,Month-to-month,Bank transfer (automatic),Fiber optic,90.05,2169.8,Yes,0.4897316407318047,Medium
9646-NMHXE,Male,0,Yes,No,47,Two year,Mailed check,No,19.65,973.1,No,0.00520896804242559,Low
7030-NJVDP,Male,0,Yes,No,24,Month-to-month,Electronic check,Fiber optic,89.25,2210.2,No,0.3966320670690237,Medium
5536-RTPWK,Male,0,Yes,No,49,Month-to-month,Bank transfer (automatic),Fiber optic,99.05,4853.75,Yes,0.41820912367948265,Medium
8883-GRDWQ,Male,1,No,No,20,One year,Mailed check,DSL,54.0,1055.9,No,0.06503862182334195,Low
6166-ILMNY,Female,0,No,No,2,Month-to-month,Bank transfer (automatic),Fiber optic,69.75,144.55,Yes,0.5458925293035926,Medium
3097-NNSPB,Female,0,No,No,2,Month-to-month,Credit card (automatic),DSL,49.05,91.1,Yes,0.3781363605253515,Medium
7771-ZONAT,Male,0,No,No,22,Two year,Bank transfer (automatic),DSL,56.75,1304.85,No,0.09732867708617096,Low
0655-RBDUG,Male,0,No,No,7,Month-to-month,Bank transfer (automatic),Fiber optic,98.05,713.0,Yes,0.7207998183664455,High
2111-DWYHN,Male,0,No,No,1,Month-to-month,Mailed check,No,21.1,21.1,No,0.19918836452341512,Low
4194-WHFCB,Female,0,Yes,Yes,59,Month-to-month,Bank transfer (automatic),Fiber optic,96.65,5580.8,No,0.20347226603353313,Low
4121-AGSIN,Female,0,Yes,Yes,58,One year,Credit card (automatic),No,24.5,1497.9,No,0.010416530962554611,Low
4361-BKAXE,Female,0,No,No,41,Month-to-month,Bank transfer (automatic),Fiber optic,114.5,4527.45,Yes,0.3167542984856249,Medium
9845-PEEKO,Female,1,No,No,59,Two year,Credit card (automatic),Fiber optic,79.2,4590.35,No,0.06437564360368499,Low
0455-XFASS,Female,0,Yes,Yes,3,Month-to-month,Electronic check,Fiber optic,69.55,200.2,No,0.6532689730765034,Medium
0301-KOBTQ,Male,0,No,No,32,Two year,Bank transfer (automatic),No,20.05,614.45,No,0.016793012637127392,Low
1751-NCDLI,Male,1,Yes,No,46,Month-to-month,Electronic check,Fiber optic,98.85,4564.9,No,0.595825489948585,Medium
4367-NUYAO,Male,0,Yes,Yes,0,Two year,Mailed check,No,25.75,1397.475,No,0.09601575418159669,Low
9878-TNQGW,Male,0,No,No,2,Month-to-month,Electronic check,Fiber optic,80.95,171.15,Yes,0.7356439120151964,High
9170-ARBTB,Female,0,Yes,Yes,52,One year,Credit card (automatic),No,19.6,1012.4,No,0.00711551776239099,Low
4441-NIHPT,Female,1,No,No,13,Month-to-month,Electronic check,Fiber optic,74.3,940.35,Yes,0.6425563325730941,Medium
8999-BOHSE,Female,1,No,No,11,Month-to-month,Bank transfer (automatic),Fiber optic,89.7,1047.7,Yes,0.6305633671834942,Medium
7241-AJHFS,Male,0,No,No,32,Month-to-month,Bank transfer (automatic),Fiber optic,87.65,2766.4,No,0.2152342670066871,Low
7029-RPUAV,Male,1,Yes,No,17,Month-to-month,Credit card (automatic),Fiber optic,100.45,1622.45,Yes,0.6883270656942668,Medium
4546-FOKWR,Female,0,No,No,16,Month-to-month,Credit card (automatic),Fiber optic,74.75,1129.35,No,0.5417451244263959,Medium
9036-CSKBW,Female,0,No,No,51,One year,Bank transfer (automatic),Fiber optic,107.45,5680.9,No,0.16036622603287398,Low
5832-TRLPB,Male,0,No,No,29,One year,Bank transfer (automatic),DSL,75.35,2243.9,No,0.13248660514606522,Low
8590-YFFQO,Male,0,Yes,No,70,Two year,Credit card (automatic),DSL,64.95,4523.25,No,0.003225537797987775,Low
8659-IOOPU,Female,0,Yes,Yes,71,Two year,Electronic check,Fiber optic,100.45,7159.7,No,0.034254190347443314,Low
1338-CECEE,Male,0,Yes,Yes,41,One year,Bank transfer (automatic),DSL,68.5,2839.95,No,0.06463607610295727,Low
7439-DKZTW,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,80.55,80.55,No,0.7387749558741414,High
4646-QZXTF,Female,0,Yes,No,7,Month-to-month,Bank transfer (automatic),DSL,81.25,580.1,No,0.2410680403489059,Low
4607-CHPCA,Male,0,Yes,Yes,25,One year,Electronic check,Fiber optic,90.4,2178.6,Yes,0.41446709913598995,Medium
9742-XOKTS,Male,0,Yes,Yes,67,One year,Electronic check,Fiber optic,89.55,6038.55,No,0.045051391621863376,Low
6921-OZMFH,Male,0,Yes,Yes,5,Month-to-month,Mailed check,DSL,55.7,259.4,No,0.3277103885902398,Medium
9578-FOMUK,Male,0,No,Yes,15,Month-to-month,Electronic check,No,24.8,324.15,No,0.20720828621839613,Low
4712-UYOOI,Female,0,Yes,Yes,20,Month-to-month,Electronic check,No,20.0,417.65,No,0.10277180783874708,Low
8824-RWFXJ,Male,0,Yes,Yes,3,Month-to-month,Mailed check,DSL,56.15,168.15,Yes,0.327430368509174,Medium
7722-CVFXN,Male,0,Yes,Yes,54,One year,Electronic check,Fiber optic,105.2,5637.85,No,0.21856542649228575,Low
8717-VCTXJ,Male,0,No,No,42,One year,Mailed check,No,19.55,839.4,No,0.019838400342946726,Low
7363-QTBIW,Female,0,Yes,No,9,Month-to-month,Electronic check,Fiber optic,79.75,769.1,No,0.6931511107266342,Medium
4159-NAAIX,Female,0,No,No,63,Two year,Bank transfer (automatic),Fiber optic,97.45,6253.0,No,0.07704869194841239,Low
0971-QIFJK,Female,0,Yes,No,69,Two year,Bank transfer (automatic),No,24.25,1641.8,No,0.0024253174484356035,Low
9397-TZSHA,Female,0,No,No,69,Two year,Credit card (automatic),No,24.6,1678.05,No,0.0022495993245536267,Low
3391-JSQEW,Male,0,Yes,No,40,Month-to-month,Mailed check,DSL,50.15,2058.5,No,0.10853835638215964,Low
0343-QLUZP,Male,0,No,No,60,Two year,Bank transfer (automatic),DSL,39.6,2424.5,No,0.008795603708176688,Low
9763-PDTKK,Female,0,No,No,4,Month-to-month,Bank transfer (automatic),Fiber optic,94.4,387.2,Yes,0.46279396697893765,Medium
2176-LVPNX,Female,1,No,No,71,Two year,Mailed check,DSL,89.85,6293.45,No,0.012774812904835599,Low
7627-JKIAZ,Female,0,Yes,No,37,Month-to-month,Credit card (automatic),Fiber optic,78.95,2839.65,Yes,0.3568575770629985,Medium
3312-UUMZW,Male,0,Yes,No,32,Month-to-month,Credit card (automatic),Fiber optic,98.85,3145.9,No,0.5106802779896252,Medium
1271-UODNO,Male,0,No,No,39,Two year,Credit card (automatic),DSL,53.85,2200.7,No,0.03132818169706275,Low
8461-EFQYM,Female,0,No,No,38,One year,Electronic check,No,24.25,914.4,No,0.04669261686034431,Low
6900-RBKER,Male,0,No,No,52,Two year,Credit card (automatic),Fiber optic,89.45,4577.75,No,0.10170471871546118,Low
6891-JPYFF,Female,0,Yes,Yes,48,Month-to-month,Credit card (automatic),Fiber optic,105.25,4997.5,No,0.3018922100551164,Medium
1459-QNFQT,Male,0,Yes,Yes,70,Two year,Bank transfer (automatic),DSL,59.5,4144.8,No,0.008677545316081973,Low
1047-NNCBF,Male,0,No,No,20,Month-to-month,Credit card (automatic),Fiber optic,70.55,1493.55,No,0.36461400205535544,Medium
3696-XRIEN,Female,0,No,No,50,One year,Credit card (automatic),DSL,82.5,4179.1,No,0.059732108925809366,Low
4081-DYXAV,Female,0,No,No,19,One year,Credit card (automatic),DSL,44.85,893.55,Yes,0.32536139589141644,Medium
0074-HDKDG,Male,0,Yes,Yes,25,One year,Bank transfer (automatic),DSL,61.6,1611.0,No,0.07078650033651096,Low
8791-GFXLZ,Male,0,No,No,12,Month-to-month,Bank transfer (automatic),DSL,49.05,593.05,No,0.296342176656625,Low
8111-SLLHI,Male,1,Yes,No,39,Month-to-month,Electronic check,Fiber optic,105.65,4284.8,Yes,0.6345342289199295,Medium
0927-LCSMG,Male,0,No,No,7,Month-to-month,Mailed check,Fiber optic,74.65,544.55,Yes,0.4689764962214474,Medium
9330-DHBFL,Female,0,Yes,Yes,23,One year,Mailed check,DSL,66.25,1533.8,No,0.05220222081073201,Low
0098-BOWSO,Male,0,No,No,27,Month-to-month,Electronic check,No,19.4,529.8,No,0.11166162706590356,Low
3452-ABWRL,Male,1,No,No,47,Month-to-month,Credit card (automatic),Fiber optic,86.05,3865.6,No,0.39900211765518817,Medium
5859-HZYLF,Male,0,Yes,Yes,26,Two year,Credit card (automatic),No,19.15,515.75,No,0.01807462501780015,Low
8257-RZAHR,Female,0,Yes,No,14,Month-to-month,Bank transfer (automatic),DSL,64.7,941.0,Yes,0.34504010339377866,Medium
5293-WXJAK,Female,1,Yes,No,11,Month-to-month,Bank transfer (automatic),Fiber optic,104.05,1133.65,Yes,0.6714009084781413,Medium
3156-QLHBO,Male,0,No,Yes,2,Month-to-month,Mailed check,No,19.25,48.35,No,0.1661395867785588,Low
2208-NQBCT,Female,0,Yes,Yes,26,Month-to-month,Electronic check,Fiber optic,81.95,2070.05,No,0.2617751058943934,Low
1779-PWPMG,Female,1,Yes,No,72,Two year,Bank transfer (automatic),Fiber optic,114.65,8333.95,No,0.06863116126570752,Low
6621-NRZAK,Female,0,Yes,Yes,63,Two year,Credit card (automatic),No,20.0,1209.25,No,0.0018709221671183369,Low
0831-JNISG,Male,0,Yes,Yes,71,Two year,Mailed check,No,19.8,1396.25,No,0.0012386947209708718,Low
0774-IFUVM,Male,0,Yes,Yes,11,Month-to-month,Bank transfer (automatic),DSL,65.15,723.35,No,0.3300592272549879,Medium
3082-WQRVY,Male,1,Yes,No,14,One year,Mailed check,No,19.65,228.65,No,0.07117676007422967,Low
9553-DLCLU,Female,0,No,Yes,13,Two year,Credit card (automatic),DSL,88.95,1161.75,No,0.049744612118171154,Low
1641-BYBTK,Male,0,No,Yes,6,Month-to-month,Mailed check,No,20.2,98.35,No,0.1853563463451332,Low
2460-NGXBJ,Male,1,Yes,Yes,11,Month-to-month,Credit card (automatic),Fiber optic,75.2,775.3,No,0.5960283843777359,Medium
